# x, y_pred
5.555555820465087891e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.358589553833007812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.503545761108398438e+00 5.101235961914062500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.931991958618164062e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.821782302856445312e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.749101638793945312e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.698796844482421875e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.664357376098632812e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.644404220581054688e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.262500381469726562e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.503545761108398438e+00 5.073645401000976562e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.973640823364257812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.919173431396484375e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.883876037597656250e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.856351089477539062e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.835921859741210938e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.824304580688476562e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.432623863220214844e+00 3.675256729125976562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.432623863220214844e+00 3.496928024291992188e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.432623863220214844e+00 3.404429626464843750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.432623863220214844e+00 3.350728988647460938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.314502334594726562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.288385772705078125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.269747543334960938e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.257819366455078125e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.224740219116210938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.432623863220214844e+00 3.972617721557617188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.432623863220214844e+00 3.807841491699218750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.432623863220214844e+00 3.699292373657226562e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.626151657104492188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.576753234863281250e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.544602203369140625e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.526081848144531250e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.648417663574218750e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.362260437011718750e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.158115768432617188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.015108871459960938e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.916427993774414062e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.849917602539062500e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.807270431518554688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.783107757568359375e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.969915390014648438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.669523239135742188e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.448438644409179688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.288892745971679688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.176810836791992188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.100915145874023438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.052212905883789062e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.024486160278320312e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.196041870117187500e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.894928359985351562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.673667526245117188e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.514075851440429688e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.401858139038085938e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.325634384155273438e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.276277542114257812e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.247953033447265625e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.328317642211914062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.039255523681640625e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.833546829223632812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.689691543579101562e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.590972900390625000e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.523831176757812500e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.479508590698242188e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.453874969482421875e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.357793807983398438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.100625228881835938e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.931566238403320312e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.821496200561523438e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.748872756958007812e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.698587417602539062e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.664208602905273438e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.644382476806640625e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.261297225952148438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.072895431518554688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.973262405395507812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.918981552124023438e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.883692550659179688e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.856129837036132812e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.835713577270507812e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.824164962768554688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.361701965332031250e+00 3.675460815429687500e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.361701965332031250e+00 3.497313308715820312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.361701965332031250e+00 3.404915618896484375e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.361701965332031250e+00 3.351227569580078125e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.315002441406250000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.288917541503906250e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.270341873168945312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.258499145507812500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.224887847900390625e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.361701965332031250e+00 3.972799301147460938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.361701965332031250e+00 3.808072280883789062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.361701965332031250e+00 3.699557495117187500e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.626463699340820312e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.577134323120117188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.545067977905273438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.526647567749023438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.648497390747070312e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.362258529663085938e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.158098220825195312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.015125274658203125e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.916516876220703125e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.850096893310546875e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.807551193237304688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.783502578735351562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.969862365722656250e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.669341659545898438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.448223114013671875e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.288710784912109375e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.176711273193359375e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.100918960571289062e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.052329635620117188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.024734115600585938e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.195780563354492188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.894584274291992188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.673323440551757812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.513783645629882812e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.401652908325195312e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.325526809692382812e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.276282882690429688e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.248102188110351562e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.327811431884765625e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.038780593872070312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.833142471313476562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.689377212524414062e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.590742111206054688e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.523669815063476562e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.479440689086914062e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.453950119018554688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.357014083862304688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.100029754638671875e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.931154632568359375e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.821221542358398438e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.748652648925781250e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.698384475708007812e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.664064025878906250e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.644363021850585938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.260115051269531250e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.072163391113281250e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.972899246215820312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.918799972534179688e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.883517074584960938e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.855911636352539062e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.835506439208984375e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.824024581909179688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.290780067443847656e+00 3.675671386718750000e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.290780067443847656e+00 3.497702407836914062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.290780067443847656e+00 3.405401611328125000e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.290780067443847656e+00 3.351723480224609375e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.290780067443847656e+00 3.315496826171875000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.290780067443847656e+00 3.289442825317382812e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.290780067443847656e+00 3.270927810668945312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.290780067443847656e+00 3.259169006347656250e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.290780067443847656e+00 4.225043487548828125e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.290780067443847656e+00 3.972988510131835938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.290780067443847656e+00 3.808309936523437500e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.290780067443847656e+00 3.699827957153320312e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.290780067443847656e+00 3.626778793334960938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.290780067443847656e+00 3.577515411376953125e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.290780067443847656e+00 3.545532608032226562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.290780067443847656e+00 3.527208328247070312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.290780067443847656e+00 4.648585128784179688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.290780067443847656e+00 4.362266159057617188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.158089828491210938e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.015150451660156250e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.290780067443847656e+00 3.916611480712890625e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.290780067443847656e+00 3.850281524658203125e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.290780067443847656e+00 3.807835006713867188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.290780067443847656e+00 3.783896255493164062e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.290780067443847656e+00 4.969815826416015625e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.290780067443847656e+00 4.669168853759765625e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.448019027709960938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.288540267944335938e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.290780067443847656e+00 4.176622009277343750e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.290780067443847656e+00 4.100929641723632812e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.290780067443847656e+00 4.052451324462890625e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.290780067443847656e+00 4.024984359741210938e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.290780067443847656e+00 5.195528030395507812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.290780067443847656e+00 4.894250869750976562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.672991561889648438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.513503646850585938e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.290780067443847656e+00 4.401458358764648438e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.290780067443847656e+00 4.325428390502929688e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.290780067443847656e+00 4.276295089721679688e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.290780067443847656e+00 4.248255538940429688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.290780067443847656e+00 5.327316665649414062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.290780067443847656e+00 5.038319015502929688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.832751083374023438e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.689075851440429688e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.290780067443847656e+00 4.590520858764648438e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.290780067443847656e+00 4.523516082763671875e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.290780067443847656e+00 4.479378509521484375e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.290780067443847656e+00 4.454027938842773438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.290780067443847656e+00 5.356250381469726562e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.290780067443847656e+00 5.099450302124023438e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.930757522583007812e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.820957565307617188e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.290780067443847656e+00 4.748440933227539062e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.290780067443847656e+00 4.698187637329101562e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.290780067443847656e+00 4.663923263549804688e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.290780067443847656e+00 4.644343948364257812e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.290780067443847656e+00 5.258955764770507812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.290780067443847656e+00 5.071449661254882812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.290780067443847656e+00 4.972550582885742188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.290780067443847656e+00 4.918629074096679688e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.290780067443847656e+00 4.883347320556640625e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.290780067443847656e+00 4.855698776245117188e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.290780067443847656e+00 4.835300827026367188e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.290780067443847656e+00 4.823881530761718750e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.219858169555664062e+00 3.675887680053710938e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.219858169555664062e+00 3.498094558715820312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.219858169555664062e+00 3.405886459350585938e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.219858169555664062e+00 3.352215957641601562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.219858169555664062e+00 3.315986251831054688e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.219858169555664062e+00 3.289960479736328125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.219858169555664062e+00 3.271504592895507812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.219858169555664062e+00 3.259826660156250000e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.219858169555664062e+00 4.225205612182617188e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.219858169555664062e+00 3.973185348510742188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.219858169555664062e+00 3.808552932739257812e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.219858169555664062e+00 3.700100708007812500e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.219858169555664062e+00 3.627096176147460938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.219858169555664062e+00 3.577896499633789062e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.219858169555664062e+00 3.545992660522460938e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.219858169555664062e+00 3.527763748168945312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.219858169555664062e+00 4.648679351806640625e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.219858169555664062e+00 4.362281417846679688e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.158090591430664062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.015184402465820312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.219858169555664062e+00 3.916714477539062500e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.219858169555664062e+00 3.850471115112304688e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.219858169555664062e+00 3.808120346069335938e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.219858169555664062e+00 3.784289550781250000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.219858169555664062e+00 4.969775772094726562e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.219858169555664062e+00 4.669005584716796875e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.447825622558593750e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.288380813598632812e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.219858169555664062e+00 4.176542282104492188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.219858169555664062e+00 4.100948715209960938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.219858169555664062e+00 4.052577972412109375e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.219858169555664062e+00 4.025235748291015625e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.219858169555664062e+00 5.195283126831054688e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.219858169555664062e+00 4.893928146362304688e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.672671508789062500e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.513235473632812500e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.219858169555664062e+00 4.401274490356445312e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.219858169555664062e+00 4.325338363647460938e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.219858169555664062e+00 4.276313400268554688e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.219858169555664062e+00 4.248411560058593750e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.219858169555664062e+00 5.326832962036132812e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.219858169555664062e+00 5.037870407104492188e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.832373046875000000e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.688785934448242188e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.219858169555664062e+00 4.590309906005859375e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.219858169555664062e+00 4.523369979858398438e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.219858169555664062e+00 4.479321670532226562e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.219858169555664062e+00 4.454108810424804688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.219858169555664062e+00 5.355502319335937500e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.219858169555664062e+00 5.098886489868164062e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.930373764038085938e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.820706558227539062e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.219858169555664062e+00 4.748237991333007812e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.219858169555664062e+00 4.697995376586914062e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.219858169555664062e+00 4.663786697387695312e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.219858169555664062e+00 4.644327163696289062e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.219858169555664062e+00 5.257818603515625000e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.219858169555664062e+00 5.070755767822265625e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.219858169555664062e+00 4.972216796875000000e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.219858169555664062e+00 4.918468856811523438e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.219858169555664062e+00 4.883184432983398438e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.219858169555664062e+00 4.855489349365234375e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.219858169555664062e+00 4.835097122192382812e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.219858169555664062e+00 4.823737716674804688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.148936271667480469e+00 3.676108169555664062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.148936271667480469e+00 3.498489379882812500e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.148936271667480469e+00 3.406370162963867188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.148936271667480469e+00 3.352703094482421875e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.148936271667480469e+00 3.316469573974609375e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.148936271667480469e+00 3.290470886230468750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.148936271667480469e+00 3.272072219848632812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.148936271667480469e+00 3.260472869873046875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.148936271667480469e+00 4.225374603271484375e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.148936271667480469e+00 3.973389053344726562e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.148936271667480469e+00 3.808800888061523438e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.148936271667480469e+00 3.700376510620117188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.148936271667480469e+00 3.627413940429687500e+01
